number_of_dependents,city,contract,total_charges,total_long_distance_charges,total_revenue,tenure,number_of_referrals,customer_status
-0.39166225426816853,816,0,-0.6993370707751964,-0.6122153298520214,-0.7186015873068585,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,669,0,-0.6948703970806597,-0.5818597631762561,-0.706641717099605,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,213,0,1.2091401394038153,0.42833892976806937,1.0624650962167737,1.1312536011084715,-0.5041494929965589,Churned
0.9336433278913053,690,0,-0.6598529720642067,-0.555604315477695,-0.6719631692628109,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,863,2,2.3389889400847506,2.9642905591906903,2.7058192857049725,2.147946547046383,-0.5041494929965589,Stayed
-0.39166225426816853,151,0,0.3318839880297086,0.6105103186653226,0.42808663424269944,0.2840094794935452,-0.5041494929965589,Churned
0.9336433278913053,85,0,-0.6880161019819007,-0.6472305728224067,-0.7195302303886963,-0.817407878605859,0.724448724662202,Joined
-0.39166225426816853,494,0,-0.6973968869701095,-0.6127921867517115,-0.7172471084535361,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,415,2,1.149538804279043,1.3075698843050212,1.261268659685006,1.7666866923196662,-0.5041494929965589,Stayed
0.9336433278913053,546,0,-0.6946616893893365,-0.6072026205502424,-0.7135508559054736,-0.7750456725251127,0.724448724662202,Joined
-0.39166225426816853,690,2,2.5330578877340897,3.3422857102559536,2.909726315686457,1.8514111044811588,-0.5041494929965589,Stayed
-0.39166225426816853,80,0,-0.6908409765639929,-0.6247692005065805,-0.7154686555585255,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,316,0,-0.6280402103499255,-0.5108874943981441,-0.6346359319531144,-0.7326834664443663,-0.5041494929965589,Churned
3.5842544922102526,902,0,-0.6129300404301621,-0.15316590412710412,-0.5230080366780482,-0.39378581779839583,-0.5041494929965589,Churned
-0.39166225426816853,109,0,-0.6933687874662159,-0.6017121660425307,-0.7002421696271753,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,804,2,1.0133453782170132,1.7556286457534893,1.2799244119019755,0.9618047767854863,-0.09461675377697187,Stayed
-0.39166225426816853,810,1,3.3002040109544133,2.504376697229038,3.2751094221402632,2.1903087531271295,-0.09461675377697187,Churned
2.2589489100507794,69,0,-0.24166136477935937,-0.08879011451301576,-0.21504952649111064,0.029836243009067297,-0.5041494929965589,Stayed
-0.39166225426816853,348,0,-0.6906108719461511,-0.5934990971625962,-0.6888867797089476,-0.817407878605859,-0.5041494929965589,Joined
3.5842544922102526,384,2,-0.20777708208607543,2.2360726067964465,0.46019149487720984,1.343064631512203,3.591177899199311,Stayed
-0.39166225426816853,609,0,-0.7108733085175957,-0.63105200838551,-0.732868963759477,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,503,0,-0.6958781974994069,-0.6146924889129013,-0.7165911737642258,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,1059,0,-0.2735767616059604,-0.517458577884951,-0.35960217770128483,-0.47851022995988846,-0.5041494929965589,Churned
-0.39166225426816853,721,0,-0.6895037630450714,-0.48413510033853085,-0.6751789302419773,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,980,0,-0.020805846449963496,-0.599877550130255,-0.18516538850056555,0.2840094794935452,-0.5041494929965589,Stayed
0.9336433278913053,330,2,2.3612786726742354,2.6585497820106117,2.58474865601113,2.1903087531271295,3.591177899199311,Stayed
-0.39166225426816853,853,0,-0.6972457345689067,-0.6256834194492136,-0.7207264623590846,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,212,1,1.0540599933613823,1.8794544089088907,1.3462808682405745,1.1312536011084715,2.772112420760137,Stayed
3.5842544922102526,698,2,0.07610709121009616,-0.4092539110045387,-0.05627248126408994,1.7666866923196662,-0.5041494929965589,Stayed
2.2589489100507794,835,1,2.1986875916589006,2.021132853521422,2.2798734901759494,1.597237867996681,0.31491598544261507,Stayed
-0.39166225426816853,810,1,0.12968023257020939,-0.648006311040217,-0.08105315274138311,1.2583402193507105,-0.5041494929965589,Stayed
-0.39166225426816853,954,0,-0.1711040465348742,0.268017417231119,-0.060367553953119005,-0.22433699347541058,-0.5041494929965589,Churned
-0.39166225426816853,380,0,-0.7108503604930614,-0.6377877211303626,-0.7347307020726803,-0.817407878605859,-0.09461675377697187,Joined
0.9336433278913053,1034,0,-0.7108700954454722,-0.5834530012806581,-0.7195835121530887,-0.817407878605859,1.1339814638817889,Joined
2.2589489100507794,1093,0,-0.6453558891481253,-0.541706655900657,-0.6567613882128589,-0.7326834664443663,-0.5041494929965589,Churned
2.2589489100507794,387,2,2.7666503961146196,2.2574087382939925,2.789437913746878,2.020859928804144,0.724448724662202,Stayed
-0.39166225426816853,218,0,1.7645655250004824,1.7521671945412425,1.8636706791652036,1.1312536011084715,-0.09461675377697187,Churned
-0.39166225426816853,237,0,0.8286347152426482,1.0122930644729102,0.9282143085858054,0.45345830381653046,-0.5041494929965589,Churned
-0.39166225426816853,316,0,-0.4590850291823004,-0.18472141237744777,-0.4214264789161694,-0.5632346421213811,-0.5041494929965589,Churned
-0.39166225426816853,170,2,0.4810169772249626,0.5550358177614696,0.5290920900282188,0.45345830381653046,3.1816451599797237,Stayed
-0.39166225426816853,964,0,-0.08726182125874267,-0.5210508857391296,-0.21507610704586716,-0.22433699347541058,-0.5041494929965589,Stayed
-0.39166225426816853,1028,0,-0.4248892865454816,0.01357705210435614,-0.32960032582538945,-0.39378581779839583,1.9530469423209629,Stayed
-0.39166225426816853,854,0,0.23777671339390027,0.3400155351893808,0.29074105757055574,0.11456065517055992,-0.5041494929965589,Churned
-0.39166225426816853,184,0,-0.69518683982507,-0.5975861207524366,-0.709449599579974,-0.817407878605859,-0.5041494929965589,Joined
2.2589489100507794,1013,0,-0.6962095553403536,-0.5891632796286342,-0.7097258324132384,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,342,0,-0.6629876817955713,-0.5614981405384335,-0.6760563825695584,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,356,0,-0.6767816263941928,-0.5353705079562264,-0.6774321342602573,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,690,2,3.3655076936142154,1.272245523738931,2.982279838505434,2.1903087531271295,-0.5041494929965589,Stayed
-0.39166225426816853,126,0,-0.7083259660976456,-0.648006311040217,-0.7356105173115337,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,402,0,-0.5623775378652834,-0.47512773046888246,-0.573368453482277,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,1041,0,-0.6967125759441953,-0.6327222402994296,-0.7222742659330097,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,268,0,-0.7110554191781031,-0.623973270784659,-0.7310358213696203,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,854,0,0.015672133146997263,0.1803236456566463,0.06104949656904346,-0.22433699347541058,-0.09461675377697187,Churned
0.9336433278913053,632,2,-0.6685692965886462,-0.4496809815907692,-0.649212510662007,-0.6479590542828737,-0.5041494929965589,Stayed
-0.39166225426816853,206,0,0.062956878199288,0.5989327311613954,0.21479981336501341,0.2840094794935452,-0.5041494929965589,Stayed
-0.39166225426816853,48,0,0.5207593030524513,-0.648006311040217,0.22441437974265754,1.3007024254314568,-0.5041494929965589,Stayed
-0.39166225426816853,855,0,0.4176569284844418,1.96521425514507,0.8731255556189251,1.0465291889469788,-0.5041494929965589,Churned
-0.39166225426816853,862,0,-0.6022081706033956,-0.5910461128251167,-0.6368278134122338,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,727,1,1.0028689608276262,0.17495876100798913,0.8306408892967271,1.1736158071892178,3.591177899199311,Stayed
-0.39166225426816853,700,1,0.6781243289895534,1.4123047083717384,0.9222792504308852,0.8770803646239936,-0.5041494929965589,Stayed
-0.39166225426816853,745,0,-0.6793556024039554,-0.63500897539529,-0.7093550605701456,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,267,2,2.985925944304085,3.458001566286012,3.2957481179711863,2.1903087531271295,-0.5041494929965589,Stayed
2.2589489100507794,331,2,2.6388672726436058,3.1285297857056014,2.9327222927729557,2.147946547046383,2.3625796815405495,Stayed
-0.39166225426816853,863,0,0.31280162592649896,0.797439119317768,0.4613565477645101,0.11456065517055992,-0.5041494929965589,Stayed
-0.39166225426816853,681,0,-0.6066749117552307,-0.5994510252274762,-0.6541749675757061,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,857,0,-0.6819269302688611,-0.648006311040217,-0.7149905226781396,-0.7750456725251127,-0.5041494929965589,Churned
2.2589489100507794,334,0,-0.6957848940833986,-0.642954833491747,-0.724405163401246,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,893,0,-0.5719966601894948,-0.48482844820949467,-0.5835889181902663,-0.6903212603636201,-0.5041494929965589,Churned
0.9336433278913053,995,0,-0.7107620243553754,-0.612741929475257,-0.7276724445489409,-0.817407878605859,0.31491598544261507,Joined
-0.39166225426816853,857,0,-0.6819139674628305,-0.648006311040217,-0.7149803975738547,-0.7326834664443663,-0.5041494929965589,Churned
0.9336433278913053,327,0,-0.5583359952873244,-0.37463712622790785,-0.5421688194353913,-0.5632346421213811,2.3625796815405495,Stayed
0.9336433278913053,854,0,-0.580216743673029,0.006896912090270397,-0.4527890377017513,-0.22433699347541058,-0.5041494929965589,Churned
-0.39166225426816853,357,0,-0.6707326403187052,-0.6127908082878897,-0.6964195759095874,-0.817407878605859,-0.09461675377697187,Churned
-0.39166225426816853,404,0,0.8524161981526058,1.421789334963764,1.0610634724450276,0.8347181585432473,0.31491598544261507,Churned
-0.39166225426816853,854,0,-0.4840386476395955,-0.48903076137878676,-0.5160585825786407,-0.6479590542828737,-0.5041494929965589,Churned
-0.39166225426816853,56,0,-0.7051107680201768,-0.6001519982314776,-0.7197449743647766,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,893,0,-0.6276797197715417,-0.6294997582066698,-0.667454202862752,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,439,1,-0.5889874160019807,-0.16712691874220767,-0.5082026676786663,-0.22433699347541058,-0.5041494929965589,Stayed
-0.39166225426816853,554,2,-0.6250593496582457,-0.457573173088586,-0.6174297616174248,-0.7326834664443663,-0.5041494929965589,Joined
2.2589489100507794,184,0,-0.6940230616181084,-0.6036145193558943,-0.7120507380940329,-0.817407878605859,-0.09461675377697187,Joined
-0.39166225426816853,840,0,-0.5784431347612301,-0.4152670231024889,-0.5485448559517229,-0.6903212603636201,-0.5041494929965589,Churned
-0.39166225426816853,858,0,-0.6836037515887244,-0.49597335367904055,-0.6738740703821183,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,1042,2,1.3456252522609096,1.9849376304452282,1.6034553299541259,1.9784977227233977,-0.5041494929965589,Stayed
-0.39166225426816853,349,0,-0.029191841808057443,-0.26047249404397177,-0.04384037608225453,-0.18197478739466427,-0.5041494929965589,Churned
-0.39166225426816853,120,2,1.2015319754992255,1.2820291197508797,1.3099414526663031,1.9784977227233977,-0.09461675377697187,Stayed
-0.39166225426816853,732,0,2.429387539321711,0.9070547730175392,2.1491769024381386,1.8090488984004125,0.31491598544261507,Stayed
-0.39166225426816853,648,0,-0.6065438491310803,-0.5979479310991087,-0.6421403799526829,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,554,0,0.11292510472188448,0.14057325979544782,0.12592000425011857,-0.05488816915242533,-0.5041494929965589,Churned
-0.39166225426816853,998,1,2.0448312715424537,1.4122584554838085,2.011348941381453,1.4277890436736957,-0.09461675377697187,Churned
0.9336433278913053,995,0,-0.7108472591402892,-0.6083863686256652,-0.726523561071887,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,368,0,-0.6974272231435451,-0.5809950626703805,-0.7083975229809856,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,1097,0,-0.3540765649743077,-0.40357546443410314,-0.3906995498453144,-0.5208724360406348,-0.5041494929965589,Churned
0.9336433278913053,23,0,-0.7113014120655423,-0.609525073875,-0.7271960610955299,-0.817407878605859,-0.09461675377697187,Joined
-0.39166225426816853,296,0,-0.679121852157866,-0.5953893786026238,-0.6981162669665537,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,915,2,-0.3179131544557092,-0.648006311040217,-0.4306633922317881,0.15692286125130625,0.724448724662202,Stayed
-0.39166225426816853,38,0,-0.6932177037096238,-0.6395487192035236,-0.7181257460674463,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,554,0,0.17256986888658968,-0.030233041243960312,0.12484279568248607,0.19928506733205256,-0.5041494929965589,Churned
-0.39166225426816853,500,0,-0.6788704744731336,-0.5941473170032388,-0.6975733098957645,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,577,2,3.323188801096994,2.165750459105555,3.19856581255924,2.1903087531271295,0.724448724662202,Stayed
-0.39166225426816853,778,1,0.3353923447891922,0.1020240257867858,0.2889291833588407,-0.012525963071679018,0.724448724662202,Stayed
-0.39166225426816853,399,0,-0.6867221044491755,-0.5856720379996018,-0.7013410263793347,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,218,0,-0.697929595533831,-0.6478381499673878,-0.7274431004596963,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,554,0,-0.7031387637891895,-0.6470905927680922,-0.7313033113847156,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,854,0,-0.4660414318824469,-0.32698461825315883,-0.45678068589112353,-0.6055968482021274,-0.5041494929965589,Churned
-0.39166225426816853,141,1,0.7973999209378635,2.169560482587259,1.264735523469678,1.0041669828662325,-0.5041494929965589,Stayed
-0.39166225426816853,744,0,-0.6692012846446186,-0.6331200050081282,-0.700896500775007,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,153,1,2.5581186448766835,3.752611632008825,3.043806228322562,2.0632221348848905,1.1339814638817889,Stayed
-0.39166225426816853,23,0,-0.23381012854554964,-0.4125468598708692,-0.3074397376026675,-0.3514236117176495,-0.5041494929965589,Stayed
-0.39166225426816853,746,0,-0.7086556592731115,-0.648006311040217,-0.7358680370009975,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,1034,0,-0.6908632913506093,-0.6036912758931325,-0.7096040961381571,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,126,1,1.3636612190890416,2.5337442985313436,1.770692586037936,1.215978013269964,-0.5041494929965589,Stayed
-0.39166225426816853,230,0,-0.7018630046946488,-0.5535197481950871,-0.7041950229502939,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,47,1,-0.14346014377443317,-0.648006311040217,-0.29440007688354025,0.41109609773578415,-0.5041494929965589,Stayed
-0.39166225426816853,587,0,-0.11876399512566958,-0.15588734947117888,-0.13777985381390578,-0.3090614056369032,-0.09461675377697187,Churned
-0.39166225426816853,554,0,-0.5267852069545536,-0.5639816860419089,-0.5703631935878433,-0.6479590542828737,-0.5041494929965589,Stayed
-0.39166225426816853,863,0,-0.0020644740072273955,-0.2770823112098619,-0.03775593186997855,-0.09725037523317165,-0.5041494929965589,Churned
0.9336433278913053,1046,0,-0.6537751880616762,-0.5741531175952553,-0.672392093759003,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,38,0,-0.6908590291781307,-0.6299086995021199,-0.7169169808489727,-0.7750456725251127,-0.5041494929965589,Joined
0.9336433278913053,323,0,-0.6978004388992811,-0.5654786436387952,-0.7043590378461599,-0.7750456725251127,1.1339814638817889,Joined
-0.39166225426816853,945,2,-0.7024535792819301,-0.6288745502713715,-0.7256847666965164,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,388,0,-0.6740570026331596,-0.6449359425609432,-0.7079865946860935,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,730,0,0.15418192335559686,-0.3049409109661533,0.03382041047208198,0.07219844908981361,-0.5041494929965589,Stayed
-0.39166225426816853,306,0,-0.6852226030940517,-0.6370737649161848,-0.7124483161679972,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,745,0,-0.6778824616004253,-0.635765832361964,-0.708415614513636,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,450,0,-0.6587055116923881,-0.6362419278143058,-0.6930317479538509,-0.7750456725251127,-0.09461675377697187,Joined
-0.39166225426816853,1064,0,-0.6005325603195903,-0.4505534819098703,-0.5963132484285668,-0.7326834664443663,-0.5041494929965589,Churned
2.2589489100507794,228,0,-0.6959915743077986,-0.6339481807134401,-0.7220532095154064,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,554,0,-0.20450424020030158,-0.0350607642119841,-0.17103283711618705,-0.43614802387914214,-0.5041494929965589,Churned
-0.39166225426816853,365,0,-0.23501291526701895,-0.5624530078822227,-0.34203649489874927,-0.3514236117176495,-0.5041494929965589,Churned
-0.39166225426816853,885,0,-0.6856009798465852,-0.6386231771947104,-0.7152418320945397,-0.817407878605859,-0.5041494929965589,Joined
2.2589489100507794,807,0,1.6597962377779072,0.970491663987922,1.580949194519569,1.8090488984004125,3.1816451599797237,Stayed
-0.39166225426816853,494,0,0.13459568003335695,-0.2596585284512804,0.03115827909860051,0.029836243009067297,-0.5041494929965589,Churned
-0.39166225426816853,1013,0,-0.6967170723123355,-0.5810723628026985,-0.7078644033433235,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,827,0,0.21012192341328478,-0.20369406414897565,0.10576839157597673,0.07219844908981361,-0.5041494929965589,Churned
-0.39166225426816853,552,0,-0.7104020444474279,-0.6169001907574426,-0.7285516693881124,-0.817407878605859,-0.09461675377697187,Churned
-0.39166225426816853,297,0,-0.6934135487992236,-0.6396209159211563,-0.7179833461477214,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,959,0,-0.6172043833287493,-0.5013311926090831,-0.6233564957348781,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,171,1,1.5609144142511644,2.463585437561096,1.9051863958838213,1.1736158071892178,1.1339814638817889,Stayed
-0.39166225426816853,829,0,-0.6469731755196005,-0.4796007043363288,-0.6406933941412485,-0.7326834664443663,-0.5041494929965589,Joined
0.9336433278913053,893,1,-0.33249749420891606,1.5573577452109229,0.17337212016592216,0.8770803646239936,2.772112420760137,Stayed
-0.39166225426816853,652,0,-0.1266881530582453,0.5703711622753309,0.058699809724185086,0.11456065517055992,1.9530469423209629,Stayed
-0.39166225426816853,1083,2,-0.051894797357216034,-0.15320672580726527,-0.08480101096205253,2.0632221348848905,3.1816451599797237,Stayed
-0.39166225426816853,298,1,0.3608906321243821,1.9082881223293628,0.8129002676078037,0.792355952462501,-0.5041494929965589,Stayed
-0.39166225426816853,89,0,-0.4205139846195195,-0.648006311040217,-0.5108037648226973,-0.3514236117176495,3.591177899199311,Stayed
-0.39166225426816853,866,0,-0.6990971753795863,-0.5228709455871123,-0.6934818332672927,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,554,0,-0.7005679487794162,-0.5310574036343043,-0.6969151447047349,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,1017,0,-0.7113743337643084,-0.5929106500494236,-0.7226166112331923,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,854,0,2.4894750191049235,3.5482583011222513,2.9331627705374923,1.8090488984004125,0.31491598544261507,Churned
-0.39166225426816853,1023,1,-0.5183505971306156,0.171965171129507,-0.35840225551513333,-0.012525963071679018,-0.5041494929965589,Stayed
-0.39166225426816853,511,0,0.11036567331060343,0.13713532750881577,0.12296147399845143,-0.05488816915242533,-0.5041494929965589,Churned
-0.39166225426816853,957,1,2.012557021380533,1.4215030445658612,1.993141436377529,1.5548756619159347,1.1339814638817889,Churned
-0.39166225426816853,74,0,-0.35332200874635344,-0.12949735281234967,-0.31362614961360963,-0.5208724360406348,-0.5041494929965589,Churned
-0.39166225426816853,854,0,0.41767466911654744,0.1542357044669169,0.3677691464328749,0.19928506733205256,-0.09461675377697187,Churned
-0.39166225426816853,1018,2,3.0907630398967205,3.414458440780816,3.3806729904182697,1.9784977227233977,-0.5041494929965589,Stayed
-0.39166225426816853,435,0,-0.49608517177405304,-0.5792217799687276,-0.5506366247363971,-0.6479590542828737,-0.5041494929965589,Churned
-0.39166225426816853,255,0,-0.5756550922905116,0.022626321384417735,-0.4448365455799892,-0.22433699347541058,-0.5041494929965589,Churned
-0.39166225426816853,267,0,-0.5877234398900362,-0.635882272032364,-0.63802589433162,-0.7326834664443663,1.5435142031013758,Joined
-0.39166225426816853,780,0,-0.4135289901415664,-0.4999263360034078,-0.4640247802720054,-0.5632346421213811,-0.5041494929965589,Churned
-0.39166225426816853,971,0,-0.6560683169512962,-0.5844543590309408,-0.6770578877735831,-0.7750456725251127,-0.09461675377697187,Joined
-0.39166225426816853,854,0,0.6730690736566824,-0.22778085511713378,0.4606496443820777,0.36873389165503784,-0.09461675377697187,Churned
-0.39166225426816853,1052,2,0.09523688351971912,2.7789737384859197,0.8375822113102869,2.0632221348848905,-0.5041494929965589,Stayed
-0.39166225426816853,212,0,-0.6444406465039998,-0.5657516249581899,-0.6627564726844447,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,432,0,-0.6445051359958548,-0.5244254779657824,-0.6512744022666914,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,816,2,1.8217310235043471,-0.5240172611641711,1.2751892759332066,1.9784977227233977,1.5435142031013758,Stayed
-0.39166225426816853,854,0,0.13646092981293745,-0.5080875656412144,-0.03671120889627177,-0.012525963071679018,-0.5041494929965589,Churned
-0.39166225426816853,425,0,0.38864949212131916,0.6854202641960913,0.49332985221437464,0.24164727341279887,-0.5041494929965589,Stayed
-0.39166225426816853,995,0,-0.7107449322702671,-0.6104478380918557,-0.7270189067528369,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,857,0,-0.6856274041182295,-0.637201085685419,-0.714865624049776,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,23,0,-0.7110620177076921,-0.6087079034415989,-0.7267810338671047,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,553,0,-0.7106285411934496,-0.586323263659017,-0.7201958099884651,-0.817407878605859,-0.5041494929965589,Joined
3.5842544922102526,1080,0,0.3183043600450181,1.2146189185781477,0.5860618133156582,0.6229071281395158,-0.5041494929965589,Stayed
0.9336433278913053,879,0,-0.6938076205686461,-0.5999474366807293,-0.71085912623542,-0.817407878605859,1.1339814638817889,Joined
-0.39166225426816853,269,0,-0.13669065597868627,0.11092649060372684,-0.0773253074017733,-0.22433699347541058,-0.5041494929965589,Churned
-0.39166225426816853,487,0,-0.6866052634167787,-0.6169001907574426,-0.7061670450610141,-0.817407878605859,-0.5041494929965589,Churned
0.9336433278913053,817,0,-0.710863881872946,-0.637814498226657,-0.7347487358684898,-0.817407878605859,-0.09461675377697187,Churned
-0.39166225426816853,296,0,-0.6762786839632005,-0.5970473850434881,-0.6963581817533818,-0.7750456725251127,-0.5041494929965589,Joined
2.2589489100507794,151,1,1.444871684281482,0.4906600281473812,1.2639836734922794,0.8770803646239936,0.724448724662202,Stayed
-0.39166225426816853,239,0,-0.6312248609999591,-0.5852598047062834,-0.6578777064051757,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,934,2,0.9186200915199345,0.13740281525975762,0.7543546971455132,0.7076315403010084,2.772112420760137,Stayed
-0.39166225426816853,758,2,0.03750720532994196,-0.30424694240341427,-0.05711926179419052,1.8090488984004125,-0.5041494929965589,Stayed
3.5842544922102526,349,1,2.569251357554965,-0.5082600926219784,1.8634663165824086,1.8937733105619052,2.772112420760137,Stayed
-0.39166225426816853,138,2,0.20872735403259055,0.9360925948388171,0.42274708766948865,2.020859928804144,2.772112420760137,Stayed
-0.39166225426816853,703,0,-0.7067266296128581,-0.6457827042230115,-0.7337407752994296,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,257,0,0.7407154537637329,-0.648006311040217,0.3962196940224814,1.6396000740774272,-0.5041494929965589,Stayed
0.9336433278913053,368,2,-0.19610961028350993,-0.47535781841211455,-0.2938191019010049,1.343064631512203,3.591177899199311,Stayed
-0.39166225426816853,936,0,-0.6048921685214386,-0.6109166547283409,-0.6521355281593734,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,23,0,-0.3595270864077149,-0.27989434835607985,-0.3604425357140139,-0.43614802387914214,-0.5041494929965589,Churned
-0.39166225426816853,554,0,-0.6795443768862268,-0.622318165909332,-0.705961022801193,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,840,0,-0.5610303506128632,-0.3968440489502224,-0.5504703971396577,-0.6903212603636201,0.724448724662202,Churned
-0.39166225426816853,987,0,-0.6847336064817837,-0.5937406908793664,-0.7020394646295374,-0.817407878605859,-0.5041494929965589,Churned
0.9336433278913053,142,1,-0.04790841115800625,-0.648006311040217,-0.21976567634933902,0.6229071281395158,1.9530469423209629,Stayed
-0.39166225426816853,1015,0,-0.040616241281402815,-0.3051041976867978,-0.118379846063754,-0.012525963071679018,-0.5041494929965589,Stayed
-0.39166225426816853,74,1,-0.04608536868885539,-0.35445760900159345,-0.1364242455213233,-0.13961258131391796,-0.5041494929965589,Stayed
2.2589489100507794,17,0,-0.7109423637688052,-0.6054536395479915,-0.7257794411483319,-0.817407878605859,1.9530469423209629,Joined
-0.39166225426816853,554,0,-0.6903905573753593,-0.5889110069069946,-0.7051102784928845,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,854,0,0.10660867512321913,0.36112701964982596,0.18253387174701746,0.029836243009067297,-0.5041494929965589,Churned
0.9336433278913053,196,0,-0.7106490919783964,-0.5835099800127687,-0.719426789232269,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,701,0,-0.6869540704656381,-0.539653052728705,-0.6886801902198861,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,210,0,-0.6993300008510406,-0.5151201530689485,-0.691500760532166,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,294,0,0.015126601214215961,-0.20877575922973374,-0.047958389761531564,-0.13961258131391796,-0.5041494929965589,Churned
-0.39166225426816853,854,0,2.517824869096202,3.749355019818292,3.051912291131767,1.9361355166426515,-0.09461675377697187,Churned
-0.39166225426816853,192,0,-0.5411038682762878,-0.5806122752790269,-0.5774062045899454,-0.6903212603636201,-0.5041494929965589,Churned
-0.39166225426816853,792,0,-0.08264344700356051,-0.3667177202766502,-0.16840065289341735,-0.18197478739466427,-0.5041494929965589,Churned
-0.39166225426816853,145,2,1.6569522915260317,1.0993248865764207,1.6412604732621139,1.597237867996681,0.724448724662202,Stayed
-0.39166225426816853,368,0,-0.6985158075485643,-0.5835624852925269,-0.7099642671690886,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,554,0,-0.6650143011394051,-0.5458987490024659,-0.6732861984307132,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,919,0,-0.6423660994987179,-0.5346853269129442,-0.6524667300086269,-0.7750456725251127,-0.5041494929965589,Churned
0.9336433278913053,1065,0,-0.6966713517803441,-0.6112784755149228,-0.7162579858681728,-0.817407878605859,2.3625796815405495,Joined
-0.39166225426816853,721,1,2.747180302544089,0.45221961266232524,2.270475365458465,2.1903087531271295,2.3625796815405495,Stayed
3.5842544922102526,785,1,1.654691718864285,0.08809022562512303,1.3155309636093886,2.0632221348848905,3.591177899199311,Stayed
-0.39166225426816853,404,0,-0.6675183684912323,-0.6308744537883759,-0.695353962296294,-0.7750456725251127,-0.5041494929965589,Joined
